Compound Name,Molecular Weight (g/mol),H-Donors,H-Acceptors,LogP,Drug Possibility,Lipinski Violations,PubChem ID
3-acetyloxy-4-(trimethylazaniumyl)butanoate,203.238,0,4,-1.2357,True,None,1
(2-acetyloxy-3-carboxypropyl)-trimethylazanium,204.246,1,3,0.099,True,None,2
"5,6-dihydroxycyclohexa-1,3-diene-1-carboxylic acid",156.137,3,3,-0.711,True,None,3
1-aminopropan-2-ol,75.111,2,2,-0.6741,True,None,4
(3-amino-2-oxopropyl) dihydrogen phosphate,169.073,3,4,-1.3765,True,None,5
"1-chloro-2,4-dinitrobenzene",202.553,0,4,2.1564,True,None,6
9-ethylpurin-6-amine,163.184,1,5,0.4284,True,None,7
"2,3-dihydroxy-3-methylpentanoic acid",148.158,3,3,-0.4071,True,None,8
"(2,3,4,5,6-pentahydroxycyclohexyl) dihydrogen phosphate",260.135,7,7,-3.7176,False,Hydrogen bond donors > 5),9
"2-[[4-[(2-amino-4-oxo-5,6,7,8-tetrahydro-1H-pteridin-6-yl)methyl-formylamino]benzoyl]amino]pentanedioic acid",473.446,7,9,-0.7311,False,Hydrogen bond donors > 5),10
"1,2-dichloroethane",98.96,0,0,1.464,True,None,11
"benzene-1,2,3,5-tetrol",142.11,4,4,0.509,True,None,12
"1,2,4-trichlorobenzene",181.449,0,0,3.6468,True,None,13
7-[3-hydroxy-5-oxo-2-(3-oxooct-1-enyl)cyclopentyl]heptanoic acid,352.471,2,4,3.6833,True,None,14
"17-hydroxy-10,13-dimethyl-1,2,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydrocyclopenta[a]phenanthren-3-one",290.447,1,2,3.9591,True,None,15
"1,8-diazacyclotetradecane-2,9-dione",226.32,2,2,1.3532,True,None,16
"2,3-dihydropyridine-2,6-dicarboxylic acid",169.136,2,3,-0.0749,True,None,17
"4,5,6-trihydroxy-2,3-dioxohexanoic acid",192.123,4,6,-3.0767,True,None,18
"2,3-dihydroxybenzoic acid",154.121,3,3,0.796,True,None,19
"3-(2,3-dihydroxyphenyl)propanoic acid",182.175,3,3,1.115,True,None,20
2-ethyl-2-hydroxy-3-oxobutanoic acid,146.142,2,3,-0.1989,True,None,21
2-hydroxy-2-methyl-3-oxobutanoic acid,132.115,2,3,-0.589,True,None,22
2-amino-3-(3-oxoprop-1-enyl)but-2-enedioic acid,185.135,3,4,-0.8765,True,None,23
